1.535946846008300781e+01,-5.412370300292968750e+01,-5.000000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.900000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.800000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.700000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.600000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.500000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.400000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.300000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.200000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.100000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-4.000000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.900000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.800000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.700000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.600000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.500000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.400000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.300000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.200000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.100000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-3.000000953674316406e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.900000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.800000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.700000953674316406e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.600000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.500000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.400000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.300000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.200000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.100000762939453125e+01
1.535946846008300781e+01,-5.412370300292968750e+01,-2.000000762939453125e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.900000762939453125e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.800000762939453125e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.700000762939453125e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.600000762939453125e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.500000762939453125e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.400000667572021484e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.300000667572021484e+01
